customer_id,age,tenure_months,monthly_charges,total_charges,contract_type,payment_method,internet_service,support_calls,avg_call_duration,data_usage_gb,login_frequency,churned
CUST_004001,24,6,117.94,691.68,Month-to-month,Electronic check,DSL,4,13.4,53.53,15,1
CUST_004002,34,12,34.39,438.38,Two year,Bank transfer,Fiber optic,2,5.3,42.75,10,0
CUST_004003,35,10,90.62,888.22,Month-to-month,Bank transfer,Fiber optic,4,3.7,1.55,16,0
CUST_004004,40,46,40.13,1866.62,One year,Credit card,Fiber optic,2,11.6,4.44,10,0
CUST_004005,18,3,49.53,218.4,Month-to-month,Electronic check,No,4,3.6,3.58,17,0
CUST_004006,42,20,84.72,1590.52,One year,Electronic check,Fiber optic,2,0.7,27.17,14,1
CUST_004007,18,3,90.69,311.93,Month-to-month,Electronic check,No,3,15.7,6.77,16,1
CUST_004008,27,29,33.22,886.37,One year,Bank transfer,DSL,3,4.0,57.04,15,0
CUST_004009,29,56,92.26,5228.08,Month-to-month,Bank transfer,No,3,1.1,6.72,11,0
CUST_004010,42,13,91.12,1152.77,Two year,Mailed check,Fiber optic,5,8.3,23.97,23,0
CUST_004011,35,16,41.55,603.94,Two year,Credit card,Fiber optic,1,17.6,7.29,14,0
CUST_004012,18,62,104.97,6542.67,One year,Bank transfer,No,4,15.8,35.58,18,1
CUST_004013,23,17,28.58,504.04,Month-to-month,Credit card,Fiber optic,2,6.5,14.6,11,0
CUST_004014,37,16,49.38,740.13,Month-to-month,Electronic check,No,2,0.7,12.79,11,1
CUST_004015,34,20,76.98,1476.85,Two year,Electronic check,Fiber optic,4,9.5,10.1,23,0
CUST_004016,28,28,43.66,1213.13,Month-to-month,Electronic check,Fiber optic,0,7.5,6.63,13,1
CUST_004017,29,2,71.6,82.99,Month-to-month,Electronic check,Fiber optic,1,1.9,28.82,16,1
CUST_004018,43,41,71.03,2859.03,One year,Credit card,DSL,2,18.5,10.17,8,0
CUST_004019,28,13,60.32,789.98,Month-to-month,Electronic check,Fiber optic,1,0.7,220.11,16,0
CUST_004020,33,1,85.81,85.81,Month-to-month,Bank transfer,No,2,3.7,98.56,12,1
CUST_004021,61,37,59.29,2215.09,One year,Electronic check,Fiber optic,4,0.8,15.36,26,0
CUST_004022,18,11,70.79,853.18,Month-to-month,Electronic check,Fiber optic,4,19.4,13.3,10,1
CUST_004023,18,2,93.66,179.9,Month-to-month,Electronic check,Fiber optic,1,0.3,16.53,16,1
CUST_004024,44,24,84.77,2040.92,One year,Electronic check,DSL,2,4.4,90.01,14,1
CUST_004025,26,50,84.65,4333.43,Month-to-month,Bank transfer,DSL,2,15.8,164.62,9,0
CUST_004026,31,52,36.27,1826.69,One year,Credit card,DSL,2,2.3,2.81,13,0
CUST_004027,25,72,78.12,5684.19,Month-to-month,Bank transfer,DSL,2,0.9,76.47,18,0
CUST_004028,31,48,43.04,2119.34,One year,Bank transfer,Fiber optic,1,1.1,15.04,14,0
CUST_004029,54,1,32.96,75.68,Month-to-month,Electronic check,Fiber optic,3,4.2,8.82,14,1
CUST_004030,44,11,63.21,759.87,Month-to-month,Credit card,DSL,0,4.5,61.46,14,1
CUST_004031,45,40,42.39,1709.73,Month-to-month,Electronic check,DSL,5,10.1,21.79,8,0
CUST_004032,18,10,84.77,818.51,Month-to-month,Credit card,DSL,2,2.2,78.89,14,0
CUST_004033,21,22,85.36,1932.72,Two year,Bank transfer,DSL,2,9.7,52.03,15,1
CUST_004034,18,22,17.43,440.2,Month-to-month,Electronic check,Fiber optic,1,55.1,28.0,10,0
CUST_004035,25,10,44.29,498.19,One year,Mailed check,DSL,4,16.0,101.77,11,0
CUST_004036,46,56,28.51,1598.52,Two year,Credit card,DSL,3,8.1,17.25,8,0
CUST_004037,41,16,53.43,819.14,One year,Electronic check,No,2,22.5,6.71,14,1
CUST_004038,32,15,76.38,1155.26,Month-to-month,Electronic check,DSL,1,37.8,136.72,21,1
CUST_004039,34,72,58.94,4290.99,Month-to-month,Electronic check,Fiber optic,1,6.8,15.85,12,0
CUST_004040,26,16,50.26,855.31,Two year,Bank transfer,Fiber optic,2,2.6,23.89,19,1
CUST_004041,37,4,97.5,368.53,One year,Electronic check,DSL,1,19.7,11.44,13,1
CUST_004042,44,17,15.0,270.77,One year,Credit card,Fiber optic,1,14.9,22.21,10,0
CUST_004043,18,40,95.92,3771.43,Month-to-month,Credit card,Fiber optic,1,0.7,27.65,22,0
CUST_004044,38,35,51.39,1848.0,Two year,Credit card,DSL,3,22.0,6.61,16,0
CUST_004045,46,37,63.05,2293.58,One year,Electronic check,DSL,4,3.6,6.75,15,0
CUST_004046,30,29,51.82,1541.92,Month-to-month,Bank transfer,Fiber optic,1,3.1,8.31,12,0
CUST_004047,43,7,103.57,667.54,One year,Electronic check,Fiber optic,3,3.4,17.68,17,0
CUST_004048,68,47,34.23,1660.17,Month-to-month,Bank transfer,Fiber optic,1,3.1,30.98,16,0
CUST_004049,33,53,65.29,3476.64,Month-to-month,Credit card,DSL,3,5.8,73.42,14,0
CUST_004050,39,5,78.19,351.86,Two year,Bank transfer,DSL,0,6.9,232.8,14,1
CUST_004051,26,3,24.72,108.74,Month-to-month,Credit card,Fiber optic,5,4.4,24.04,8,1
CUST_004052,37,72,42.0,2994.67,One year,Credit card,Fiber optic,0,4.3,12.79,16,0
CUST_004053,40,48,61.3,2979.66,Month-to-month,Electronic check,Fiber optic,4,10.7,1.86,21,1
CUST_004054,37,53,42.83,2256.46,Month-to-month,Bank transfer,DSL,1,0.0,26.02,14,1
CUST_004055,22,52,44.61,2233.68,Month-to-month,Electronic check,No,4,23.5,16.94,19,1
CUST_004056,37,18,56.25,963.44,Two year,Mailed check,Fiber optic,5,10.0,14.05,19,0
CUST_004057,52,24,81.24,1928.23,Month-to-month,Electronic check,Fiber optic,2,9.8,10.41,6,1
CUST_004058,40,18,56.43,1084.19,Month-to-month,Credit card,DSL,2,4.4,10.74,15,0
CUST_004059,46,1,91.96,137.02,One year,Mailed check,Fiber optic,1,27.0,27.9,22,0
